"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
66,0.525548996373431,0.033285012978704,0.0137858105174543,0.0541430866655689,0.196660820369951,0.132495505150154,0.0356053324890363,0.00367919705117624,0.00479623840452419
68,0.00765104200560425,0.0870774406179369,0.014275873285036,0.0175264046436118,0.00823615527361309,0.0115038863072856,0.845704195788443,0.00596066875043946,0.00206433332802925
71,0.0672197795005463,0.674587774317916,0.011698321583663,0.0315925845195539,0.0480517184479808,0.0274893449778993,0.124995631549382,0.00795222126682091,0.00641262383623778
72,0.215289739593898,0.0155590899556892,0.0183539155969092,0.0611266644701913,0.60723745219165,0.0578713990829798,0.0169770492248735,0.00415443158554374,0.00343025829826587
73,0.183541496092818,0.20241015787882,0.0137867583934692,0.0491801844354427,0.214931484593124,0.0633851776808444,0.258882615427839,0.00693783398436778,0.00694429151327586
76,0.0291047924154498,0.091454608805933,0.00853205961382416,0.0235992196699075,0.0381785167047317,0.0226684234150911,0.768574544293827,0.0104134845813518,0.00747435049988378
78,0.0277016023233938,0.599192777873177,0.0086997433884446,0.0271567421205511,0.0190367441710413,0.0217011818242695,0.287028002990842,0.00544484728341201,0.00403835802486858
81,0.0291016007863495,0.0914589978431232,0.00853182177014568,0.0235990628034217,0.038176634487901,0.0226686631392602,0.76857628198729,0.0104132040829533,0.00747373309955539
85,0.0172920142288676,0.130065352854563,0.0109229010354726,0.0303351029913303,0.0212988446140015,0.0250016694345564,0.75723329455555,0.00449677193121026,0.00335404835444843
91,0.77368700762144,0.023165533955395,0.0134703636883446,0.0341623309691506,0.0998644988047565,0.0250848920935868,0.0223803124132893,0.00399646294529958,0.00418859750873729
94,0.298016171510446,0.0867552249576511,0.0213407097041386,0.100791477579534,0.358722310882665,0.0687820533138869,0.0569292255287344,0.00408439860762626,0.00457842791531837
95,0.298915733587265,0.12982083678621,0.0141970461939769,0.0497991296527792,0.183851510478852,0.0440599674973327,0.265821425078824,0.00864977335214569,0.00488457737261466
104,0.700339035785561,0.0371727873636476,0.00912057679998461,0.042166563195028,0.123841610292092,0.0444660685823486,0.030356325322403,0.00822102339772063,0.00431600926121395
111,0.732062595139147,0.00568228977869384,0.0102927370415541,0.149165529212599,0.0685944630746124,0.024552632891825,0.00421477585107383,0.0023763705059799,0.00305860650451547
115,0.148251340164433,0.0178312965263968,0.00775092465924499,0.0300954986152641,0.732544336088112,0.0236325593806417,0.0169189210018986,0.0114867980202804,0.0114883255437284
117,0.423291037802097,0.0404752617602538,0.00978171337771236,0.030894421683637,0.288299524546,0.0391177073783876,0.156865345471102,0.00774175109837616,0.00353323688243414
118,0.179158923946143,0.0129577307874561,0.00821772937712948,0.0241482701378125,0.71473739661684,0.0191983950738541,0.0202479315286193,0.0162470269626726,0.00508659556947257
121,0.0400414861740731,0.0505816478334509,0.0123242330200112,0.0192246572893128,0.0854722731987339,0.0163928417338677,0.03053096347576,0.071993760038804,0.673438137235986
122,0.0658081893392991,0.0551556073034776,0.0134436849443779,0.0251275559023057,0.0780845019737347,0.0221073631705175,0.044529459297338,0.0700993240943913,0.625644313974558
124,0.0312173133192215,0.0184008128630285,0.00678080113055906,0.0110357606868725,0.0381073190487435,0.0118396922393446,0.0190678966288078,0.038073079575232,0.82547732450819
128,0.065806968406748,0.0551585729402619,0.0134436800366582,0.0251278204165229,0.0780843723565248,0.0221077528952067,0.0445325007309407,0.0700998231616395,0.625638509055498
130,0.065806561751835,0.0551595616573221,0.0134436784750371,0.0251279087179769,0.0780843293574156,0.022107882925339,0.0445335149456712,0.0700999892199473,0.625636572949456
132,0.0773416777842685,0.0474468907887386,0.0133946326339861,0.0261255373192095,0.0690123125342002,0.0200987994909983,0.0514268170810328,0.0565930697325695,0.638560262634996
143,0.0255129154431417,0.38356264630262,0.0179620036530655,0.0530898016096185,0.0501903139300431,0.194837761761921,0.252185797453251,0.0150849108839304,0.00757384896240917
146,0.0269731640581941,0.485163129652902,0.0128159230536999,0.046740668066209,0.0428392088186947,0.0476618367969227,0.325795131397748,0.00857392751217196,0.00343701064345764
152,0.0349140475395629,0.300005218304768,0.0128655477047027,0.0433786595274605,0.0938062281063505,0.0420484300553131,0.46011146537769,0.00860623218893035,0.00426417119522195
154,0.00752881764410467,0.343306221220812,0.00683380075775375,0.0284433682022217,0.00978778403243209,0.0176170698088375,0.579596174214568,0.00523158527140194,0.0016551788478682
158,0.00410510828740362,0.562404534790741,0.00536536348600877,0.019083626364103,0.00843311759530957,0.0184754763867479,0.37702564622952,0.00347800169935232,0.00162912516081434
163,0.0420069773712371,0.0678743077232067,0.013561891902552,0.0286011831392795,0.012738434039262,0.0192731336361805,0.805331685607455,0.00643845491586637,0.00417393166496093
164,0.0113890529539636,0.66434488539306,0.00866873463910743,0.0237992259814678,0.0129970617226209,0.0254879624181232,0.240726207790117,0.00932177111975337,0.00326509798178637
168,0.152546209114316,0.342704391096935,0.0160211910381317,0.0536622782391427,0.103647289333018,0.0598213666233878,0.258726466121094,0.0057512275976167,0.00711958083635861
173,0.0700364606113368,0.073283331312363,0.0145094520311771,0.0444151437243595,0.462343422237464,0.0308415074954946,0.29487280277788,0.00522219727562841,0.00447568253429678
176,0.0700343614313598,0.0732847844419784,0.0145093789350291,0.0444150662520503,0.462333492095343,0.0308414728389322,0.294883694235052,0.0052221594708724,0.0044755902993822
181,0.0144271621521216,0.300999496487152,0.0121477675698257,0.0494521122869516,0.0295632021479182,0.0349272277847631,0.54850241560613,0.0071608354102719,0.00281978055486539
182,0.0143980036543237,0.634784809095368,0.00867309147305297,0.0244193253772094,0.0167825476363007,0.0258959742106081,0.269519031123399,0.00327875967357222,0.00224845775616663
184,0.0047448807607415,0.0996560508274971,0.0065691955263001,0.0156513180340564,0.00686653290043933,0.0142132403748311,0.846298418941698,0.00443260493579549,0.00156775769864081
186,0.0375844722655376,0.480489849897042,0.0121377928429441,0.0402583282204382,0.0485457707829862,0.0457870743382728,0.32477043440612,0.00574680282688605,0.00467947441977296
187,0.00308002418898117,0.138241076244199,0.00614633957579348,0.0149260038196332,0.00471966691958543,0.0120216001995309,0.816313142909917,0.00315668148477731,0.00139546465758249
189,0.00365590278700823,0.314687452961831,0.0065411309878075,0.0181327250353233,0.00482316077611536,0.0101254022972027,0.637584027969229,0.00323830476752496,0.00121189241795829
190,0.148998627229273,0.08754293867308,0.348593584415024,0.0443480303641083,0.069743058625031,0.0307020134509071,0.260998589937587,0.00454981506780266,0.00452334223718706
191,0.0133468071406533,0.689140077398545,0.00834923778663632,0.0258412407192031,0.0190587857860293,0.0329654605679735,0.203399713272373,0.00497726559788156,0.00292141173070456
197,0.00368981427247565,0.132603593546976,0.00739017463184457,0.0188943740306838,0.00752218986555971,0.016708405035909,0.808066771794732,0.00343820024312279,0.00168647657869582
198,0.0151733778664942,0.189506994586857,0.0120076347625187,0.0472286035170666,0.0323548567036994,0.0326293640813408,0.662393000834692,0.00566910627610183,0.00303706137122944
199,0.0747093319130366,0.178421665185576,0.0194801691732837,0.0412474049588699,0.0486278002367221,0.0369424111555844,0.583162938485032,0.0117059323594496,0.00570234653244523
202,0.00900731118261832,0.342283774444094,0.0100611275076106,0.0241354917959598,0.00808435550693464,0.0200254938647205,0.580898336444501,0.00363706331092414,0.00186704594263674
206,0.00495077691495859,0.147890820209368,0.00784341044524519,0.020364822470775,0.00764393951030723,0.0161579892154261,0.788326245931278,0.00518729211421235,0.00163470318842822
207,0.00862297091918129,0.22073263605696,0.00709885750612021,0.0199183904622985,0.0216862101292498,0.0164919201837453,0.672086989021262,0.0279265438256758,0.00543548189550655
211,0.0431370788919607,0.324975716543738,0.0148708702272065,0.045753100375382,0.0674735491691005,0.0433711024821527,0.446415072710738,0.00991294517531748,0.00409056442440412
214,0.0153239605379026,0.124112352539971,0.0116824360801294,0.0316828424859541,0.0236322826162967,0.0332712652834673,0.751566011207694,0.00497129551134674,0.00375755373723823
222,0.149221909854859,0.379494583343205,0.0155967512713132,0.06099456905008,0.102853553396066,0.0676799381445129,0.212503415305574,0.0050859277518959,0.00656935188249401
223,0.00692562628994969,0.346046844330471,0.00828013536418343,0.0453814358951696,0.0103631157188933,0.0196638949529639,0.555967369423815,0.00551653988508485,0.00185503813946953
227,0.00440246808208592,0.475832255619838,0.0058424267961054,0.0214655617859892,0.00538196212053926,0.013833499741309,0.468263495323779,0.00377862235258118,0.00119970817777378
232,0.00422599165230813,0.106279804935236,0.00763199705789261,0.0166550876096971,0.00584748313851541,0.0116413739642754,0.842630142388139,0.00349599441197502,0.00159212484196159
233,0.0338915196799903,0.677999695566944,0.00987779656813311,0.0356671043067301,0.026041421995037,0.0290099303049162,0.178534647595438,0.0047341293722539,0.00424375461055737
236,0.00434408645467239,0.169638389681081,0.00703146601429555,0.0247093783199098,0.00916474581821337,0.0179966648575209,0.762138701863659,0.00328848033294172,0.00168808665770571
240,0.00438800096037698,0.164777707401231,0.00690009720892416,0.0168451814381685,0.00710860650797107,0.0161469501291424,0.778893495156903,0.00319038500022848,0.00174957619705382
243,0.0217237569482426,0.361336313836272,0.0127502151721622,0.0436237797189955,0.0397906316085786,0.0411760586428225,0.454066864992795,0.0204178411086597,0.00511453797147175
245,0.00420914147961092,0.127256230454278,0.00530926187819832,0.0175246940341811,0.00544081686178104,0.0127635416069755,0.817285966597622,0.00866118761786589,0.00154915946948718
251,0.00932713839265452,0.211683194522144,0.00863422011112294,0.0350546461069462,0.0132468801955612,0.0145471168805989,0.702465473237382,0.00327670015398926,0.00176463039959995
263,0.0419170019838007,0.0678674154492166,0.0135597287751664,0.0286011416619072,0.0127249843111428,0.0192740094961573,0.805447079050754,0.00643722064860839,0.0041714186232465
264,0.0130358767241485,0.26964116297494,0.00973119237198281,0.0255674998592193,0.0216964473073486,0.0354392276965634,0.618506673984385,0.00391864503719845,0.00246327404421403
270,0.0045835144625102,0.197308683372686,0.00659877650694668,0.0217139334705364,0.00704734542881655,0.0168156362036714,0.741247925644506,0.00294012869711537,0.00174405621321182
271,0.00991566344211033,0.328308129364388,0.00990823353359929,0.0331192563359379,0.0253456504748119,0.0368420729871115,0.544081509363154,0.0092772007524835,0.00320228374640305
300,0.00821861471384346,0.15935311701978,0.00893794775084995,0.0184169571999624,0.0134498845485562,0.0154305137042771,0.763383209730724,0.00664442904118644,0.00616532629082034
302,0.109375587106861,0.391215373384512,0.0134793722899649,0.0519760722450158,0.0885388864403742,0.0486590772203187,0.272121640208485,0.0155469099848536,0.00908708111961515
308,0.0114665517446439,0.0128897976568718,0.00303218154869396,0.00531883855493523,0.0177960821057871,0.00632613125623153,0.0111750023462303,0.902620629884838,0.0293747849017679
312,0.062539850737398,0.0102152299467886,0.0108491170637701,0.16637485644396,0.704770214667166,0.0279190038528764,0.0102010994022257,0.00389410099770317,0.00323652688811254
316,0.0280365257056859,0.320357929269912,0.0126110414664855,0.0311044422951031,0.0215322365400584,0.0419919478101839,0.527771960021678,0.0116905229300912,0.0049033939608027
319,0.0182936331631375,0.131987919322607,0.0101427293876744,0.0251438926684987,0.0199086942554574,0.0226969197365086,0.763591460796425,0.00492760445740012,0.00330714621229185
320,0.00945508237086093,0.8085281081615,0.0105580014522385,0.0298013712151967,0.0116717397723702,0.0300339559932168,0.0894357545122399,0.00708594484880271,0.00343004167357368
321,0.0041990925538507,0.140655585353499,0.00701220770351651,0.0165101688102179,0.00669917268217265,0.0150244501798449,0.800549431847277,0.00709639018954327,0.00225350068007734
322,0.0773797422040497,0.393071081067906,0.0138111624016317,0.0462183607380666,0.0595412258523782,0.055827405932051,0.342788601641854,0.00524071813987486,0.00612170202218766
325,0.00945477032826582,0.808527357815663,0.0105578938994659,0.0298014209360319,0.0116712943904502,0.0300343949830011,0.0894371014078168,0.0070858750197566,0.00342989121954859
326,0.0280687021140565,0.452250676738761,0.0112619453828595,0.0466161166210251,0.0824956442077617,0.0423053392897418,0.32435944166427,0.00724051688037941,0.00540161710114405
328,0.0151552672291376,0.433889277533116,0.0148049790735162,0.0399962518904529,0.0182971945918237,0.0497889108737204,0.418454041049259,0.00606057642302053,0.00355350133595292
329,0.077375315109841,0.393072473573841,0.0138110214946915,0.0462181721901701,0.0595384471790624,0.0558274629203472,0.342794889398576,0.00524066945209991,0.00612154868137105
333,0.043760661141122,0.367944560842203,0.0138491553516899,0.0489120487336472,0.0434762132388855,0.0544276796403853,0.416333681761494,0.00579563004480853,0.00550036924576485
335,0.00610797117580206,0.718686500554343,0.00611417026145306,0.0205849354776169,0.0101923914978471,0.0165126555537016,0.207216653038461,0.0117853553912377,0.00279936704953703
337,0.00945402286531803,0.808525538509686,0.0105576364070381,0.029801542133218,0.0116702271810289,0.030035451021555,0.0894403439323979,0.00708570749528912,0.00342953045446919
345,0.362631335821927,0.0969772325140221,0.018534727060401,0.0620336590389532,0.298630014561674,0.0598208070386161,0.0920704211373592,0.00414882438688036,0.00515297844016799
346,0.786522140106477,0.0318982900610351,0.0136905432051713,0.0334583675474824,0.0692831173293924,0.0268895171973037,0.028849685565753,0.00383020543434804,0.00557813355303671
348,0.786522138487447,0.0318982924568057,0.0136905436688838,0.033458371109563,0.0692831051443221,0.0268895209942625,0.0288496890180864,0.003830205805853,0.00557813331477607
350,0.326315888084885,0.117733530094915,0.01486594179188,0.0563255378299961,0.255411826206533,0.0471192125615937,0.161088885807624,0.0135063272467152,0.00763285037585758
353,0.238867076436823,0.173829078025762,0.0125987913139476,0.0385248685923459,0.342690492917496,0.0356262622271964,0.143156642938049,0.00971756313896322,0.00498922440941726
357,0.431565571078521,0.0291938832722101,0.0134490958408868,0.0451873997574784,0.41250868751558,0.0225503066182274,0.0325802463163429,0.0096462515411567,0.00331855805959585
360,0.238850557575053,0.173846330127218,0.012598616708903,0.0385250011433455,0.342670071735,0.0356269202810189,0.143175854686038,0.00971766447532755,0.00498898326809555
365,0.0202191562594989,0.803287603271323,0.00876526346363332,0.0283179496250062,0.0312773351792759,0.0225204746666188,0.072182485656612,0.00859587473159953,0.00483385714643168
366,0.307335823770787,0.216790086859383,0.0151938975888298,0.0487520160309412,0.172256798539828,0.0486956359763151,0.168688083589016,0.0117774317565699,0.0105102258883301
368,0.0202184642565222,0.8032860451296,0.00876517274516491,0.0283179982132104,0.031276611101056,0.0225207076421223,0.0721854876315294,0.00859582015096155,0.00483369312983331
369,0.11866659020725,0.0453320052955854,0.00845285436443379,0.034625690731834,0.744005243139503,0.0206370624077065,0.0158710306660429,0.00863867944368955,0.00377084374395427
370,0.621008290527663,0.00857694900271789,0.0108218345431407,0.0432706803355871,0.27789292071854,0.0235630962471558,0.00931035276416855,0.00312196084743988,0.00243391501358662
372,0.281490218552519,0.224892692638419,0.0178433558798309,0.0604110255471776,0.148306269065836,0.0693481383737053,0.184713613340478,0.00504881913290279,0.00794586746913071
373,0.200717493807675,0.0161138228190005,0.0109476621582971,0.0503934718878253,0.653209189511862,0.037500899058693,0.0169116689048384,0.00662443678062014,0.00758135507118924
376,0.125684941093123,0.0128757722614532,0.00954015711921641,0.0474650382114139,0.737347330633679,0.0350445587388443,0.0160589986050706,0.0104226332274285,0.00556057010977
377,0.184840183426589,0.384180842315506,0.018120162096971,0.0531171379601637,0.122152858025747,0.0598019769150553,0.161972807322251,0.00758779111022097,0.00822624082749711
386,0.476631021865422,0.0609031454629687,0.016900314568921,0.059894588654091,0.195838208661782,0.040883123283632,0.136581925463542,0.00769405693824816,0.00467361510139329
387,0.0730153231774941,0.100406869797966,0.0113708937176813,0.032487439999841,0.700263524171365,0.0267312714500942,0.0347800966361875,0.0138273813119455,0.00711719973742537
391,0.12198251725584,0.0171954758648741,0.00986664143002933,0.0496517606592079,0.702466339543306,0.0772024167864261,0.0129744127995622,0.00446955243963441,0.00419088322112085
395,0.603083087861187,0.0398775776729335,0.0133769795809889,0.030306788405323,0.170276561709521,0.0367604989524233,0.0942825910637617,0.00767545806760531,0.00436045668625641
397,0.625511559553635,0.0373549826623265,0.0147270200813534,0.048036921017102,0.184526321002449,0.0400954745815527,0.0361409383743077,0.00655215469892612,0.0070546280283469
400,0.43283813276326,0.0122951856578794,0.00904457677141325,0.0624742260935711,0.425319184650799,0.0336945982425126,0.01469791022351,0.00561347705062624,0.00402270854642861
407,0.501064061382062,0.0140925254583677,0.0104907042866437,0.0467015470995098,0.366160632437347,0.0353842173272135,0.0169646440662659,0.0053882337831421,0.0037534341594484
409,0.399146834457146,0.124936832117093,0.0154176220148178,0.0516421813302368,0.147332703639362,0.0517124793259747,0.191594814991096,0.010169742869359,0.00804678925491448
410,0.0134981158926539,0.0743835268047753,0.00814913033571443,0.0275749549577679,0.0379515589210506,0.823122709359859,0.00840754791364617,0.00336605828749576,0.00354639752703702
412,0.71783091389797,0.0120657975563582,0.0112817216898752,0.0351069378391442,0.181057260928303,0.0233612175459251,0.0125108508713175,0.00313794160790919,0.00364735806319791
415,0.125027486722184,0.0145426871529792,0.0108018035442351,0.055816727198436,0.723666878244626,0.0394108867466677,0.017032461340871,0.0083662650903908,0.00533480395961004
424,0.126413429035022,0.0213961786713294,0.0121952926052995,0.0605636187385027,0.712323627914637,0.0356591008202144,0.0204304603338868,0.00582533876051225,0.00519295312059638
425,0.112701783757249,0.0391963292284028,0.0132890716336734,0.0523805638321315,0.689134672172186,0.0464262649812639,0.0362347440456937,0.00417463607028723,0.0064619342791124
428,0.717826300604756,0.012067209260966,0.0112818107041663,0.0351087451140637,0.181054960504443,0.0233631090567094,0.0125126107293367,0.00313801797193535,0.00364723605362358
439,0.391650543191524,0.111511459683403,0.0154698713279193,0.0538486862257171,0.207497703074736,0.0474119985187613,0.161425519164758,0.00570351269088609,0.00548070612229582
442,0.281143940727389,0.225134286644382,0.0177810028313629,0.0603409693224162,0.147173911245656,0.0688900101247293,0.186541471724475,0.00507281115316117,0.00792159622642855
446,0.0972915876001936,0.0460731221512323,0.00960942053768117,0.0325355364596675,0.759748091456358,0.0201808595087892,0.0171357602975647,0.0112537407564104,0.00617188123210316
453,0.234391354511546,0.0465788445531451,0.0175319731638782,0.163097669586685,0.416545264501492,0.0787222541293696,0.0368162160859728,0.00299465406676694,0.00332176940114493
454,0.750767569448837,0.00577570172368723,0.037833887818662,0.0260297878469432,0.154806514177597,0.0110494004445923,0.00808018602883309,0.0028824506545549,0.00277450185629289
457,0.443845351391118,0.0992689480552458,0.013274264593631,0.0453182246447935,0.227639623025781,0.0413531767421435,0.0861478473955927,0.0307887966255547,0.0123637675261403
462,0.774145760012744,0.0275232812343654,0.0125719974281096,0.0339116843069852,0.0878984443600181,0.0240742190678797,0.0283090486935254,0.00562248923954214,0.00594307565683032
463,0.317096626130039,0.159236389974406,0.00990632022232576,0.0315285237869355,0.182210153549867,0.0273462799344166,0.250329793187374,0.014980109052429,0.00736580416220762
469,0.040131221196355,0.0346122726176234,0.0071233451045589,0.0316387996545023,0.830515986459298,0.0295108331323513,0.0138039457833838,0.00830642414839112,0.00435717190353581
473,0.414548477781514,0.0507180198300355,0.0136401413692858,0.0677670045597871,0.353229647218563,0.0504976596898701,0.0366559692084169,0.00769625335164424,0.00524682699088373
474,0.684441055900792,0.0330649791616898,0.0120129074985646,0.0311208708972517,0.170459761811899,0.0256451587826142,0.0318417526407657,0.0056705112910404,0.00574300201538366
476,0.792118479067332,0.00490735287799876,0.0529040670291184,0.0215416183008382,0.104678999723299,0.013771220215872,0.00478115094422096,0.00229118635473721,0.00300592548658408
477,0.127257090344111,0.0189619879863081,0.0125538237612121,0.0573732614910672,0.721374099803775,0.0344576342407166,0.0176947252758179,0.00500602269304462,0.00532135440394643
483,0.795949868429668,0.00977327630741612,0.0122344669359139,0.0336403586715283,0.111841741647415,0.0208760258036256,0.00888726147769913,0.00321813594397022,0.0035788647827634
484,0.803652971658342,0.00739254428883602,0.0155497961127347,0.0426038436582453,0.103411989642026,0.0137258928369132,0.00834098170648395,0.00305304752689421,0.00226893256952543
490,0.121987867960548,0.0172127979331967,0.00986827008992322,0.0496746559876643,0.702349925377813,0.0772605490408856,0.0129852434128526,0.0044711465423336,0.00418954365478347
494,0.330439099387147,0.187807125372457,0.0178608399522662,0.0639661404633798,0.171381051240638,0.0642995102289904,0.151531941330607,0.0055880879371331,0.00712620408738131
497,0.0418189365240359,0.0538310230506556,0.00678760542526309,0.0331954382244005,0.815534544797068,0.0210987420072163,0.0139494608717505,0.00959369660595722,0.00419055249365259
499,0.0401297439469726,0.034628487064096,0.00712433824076517,0.0316451695880128,0.830474283364209,0.0295199698178135,0.013812104684464,0.00830866499585604,0.00435723829781052
504,0.128527832029906,0.0177044762353152,0.0123936225121974,0.0475449370238816,0.730545681186827,0.034073990861505,0.0167771365438135,0.00602229364220005,0.00641002996435416
506,0.0448649467862599,0.122817814936414,0.00911180871211359,0.0300372156670879,0.706053799599821,0.0441237751917978,0.024057702625668,0.0119867119333757,0.00694622454746226
508,0.0762945430094592,0.0928541461792711,0.0105752140142999,0.0365794938479322,0.700295890594371,0.0382929468613155,0.0234113677473391,0.0146764997142565,0.00701989803175535
510,0.688215650966442,0.00919866257864644,0.0205657536010528,0.0278708616221295,0.216776220711192,0.0171136831334104,0.00934852216202219,0.00739469603336921,0.0035159491917363
511,0.561065923707833,0.0526276244734949,0.0109924073959254,0.0415669785553611,0.230083261673427,0.025333873490821,0.0587575466310714,0.0133065762823832,0.0062658077896824
512,0.328052812608659,0.0893774333726276,0.0141708087587156,0.0347735135396151,0.287483888868092,0.0371010575944937,0.188221175758654,0.0114052230488171,0.00941408645032666
513,0.125899494433815,0.0185061069875011,0.0129926486633377,0.0519183483687019,0.723814334292196,0.0383077018628432,0.0173191141113852,0.00499206865638419,0.00625018262383539
514,0.625398539081587,0.0374054072680156,0.0147278378700218,0.0480557540835505,0.184490372117615,0.0401181631053084,0.0361982605797122,0.00655328307450665,0.00705238281968235
515,0.399537378233618,0.0147156958921585,0.0107683554690585,0.0565720680322461,0.461300581117596,0.0310058523035932,0.0188682706820671,0.00353719428764872,0.00369460398201329
519,0.0578432665435989,0.210648384274382,0.0101465301347853,0.0349116423404927,0.578223093496792,0.0296007659082311,0.0520107321714406,0.0194170512028526,0.00719853392742433
520,0.198389503349995,0.0213605905616344,0.0130575550032911,0.0427157518791606,0.658299086227655,0.0301284087556679,0.0244604733103037,0.00610658330950721,0.00548204760278498
523,0.431942348215085,0.0471954299316519,0.0140915297996493,0.0598693423983038,0.305218856060386,0.0779616541329842,0.0540823264622455,0.00429466437401617,0.00534384862567727
524,0.125274990519791,0.0188571944914094,0.0117265868332881,0.0582872223957198,0.705301490701539,0.0514890179240535,0.0189757253702708,0.00484803967996927,0.00523973208395964
526,0.191067425845181,0.00621886816030603,0.00824433817936831,0.0828181321114003,0.647880389627847,0.0529957086788479,0.00577312934375786,0.00234994139698332,0.00265206665630689
534,0.28310980103855,0.0510253582834918,0.0104860928369442,0.0736681731604267,0.390741653006936,0.0738712087059121,0.0961935270806911,0.0130080394461578,0.00789614644089096
539,0.172318711139432,0.119376823739773,0.0112891001028781,0.0327285474924204,0.367800719696585,0.0376677001293619,0.231561465515172,0.00778985671976059,0.0194670754646165
540,0.766534819767262,0.0092894532402043,0.011673791811505,0.0326018635198558,0.140189011310982,0.0228894288122586,0.00900390935523756,0.00446725124919189,0.00335047093350271
542,0.11206425027707,0.0118236187181328,0.0118663832808856,0.112764142128575,0.578043861975012,0.148551921894029,0.0168234203448397,0.004819085697323,0.00324331568413266
545,0.0325254839114274,0.00524832507987056,0.00845029148853302,0.413868892858308,0.396088035173133,0.135337691082383,0.00447852161420537,0.00173188439688438,0.00227087439525421
