"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
126,0.565018892446064,0.0413856791090633,0.0818585311539999,0.0641892294012489,0.0735721323289521,0.0238809524816101,0.0701820643144829,0.0400872164463896,0.0398253023181895
131,0.603242336750959,0.0306588065978564,0.0797789267663141,0.0443790947312032,0.0569028840668087,0.0191218170785433,0.0875259622467424,0.0248307542579317,0.0535594175036411
133,0.0218279084952408,0.0706196189965875,0.232648544517007,0.207754425779301,0.204435893975195,0.027857407294888,0.16446842198383,0.0571245253701089,0.0132632535878423
142,0.00363541326815032,0.0332277890165041,0.0117144026463109,0.488215482597546,0.412224002818779,0.0139570370596723,0.0128956361377466,0.0167729431919816,0.00735729326330877
144,0.00352543294707129,0.0184418263907958,0.00525950473959786,0.744413804978724,0.187811212861975,0.0115662990634681,0.00843369189279076,0.0150542739098989,0.0054939532156773
148,0.00774454758561671,0.08644805512068,0.0851894645146689,0.34721568346514,0.258066799766634,0.0227448978853469,0.101286739251664,0.0793487308756406,0.0119550815346083
150,0.00335197587979935,0.0258468756899148,0.0194434806000241,0.768628801371772,0.122276712406851,0.0105265278214925,0.0262367941127571,0.0171425322790678,0.00654629983832077
151,0.00851665894559605,0.0561997547898315,0.0836910422240513,0.354191559245258,0.296504558060453,0.0263264518246071,0.0979816683219489,0.066063720115799,0.0105245864724545
155,0.0103767634525474,0.0776096287152386,0.280848737363493,0.162404282091177,0.180730620810683,0.0307767691010044,0.167030377080774,0.0783251519074346,0.0118976694776474
159,0.00443473966872142,0.0289240037650226,0.0137429639321504,0.312795841549379,0.578460139346769,0.0119232416059396,0.019531913558978,0.0231933594948922,0.00699379707814692
160,0.00377433625505694,0.0127974543514563,0.00447476782841725,0.782891380602163,0.152173661887985,0.0102951016082769,0.00736463266287318,0.0197505348538327,0.00647812994993828
161,0.0103767548622516,0.0776096301420481,0.280848477670736,0.162404494029569,0.180730812958663,0.0307767613031458,0.167030224238522,0.0783251777987321,0.0118976669963314
165,0.00365210767255412,0.0191415700535569,0.0056545548176524,0.773348640132202,0.155239030842657,0.0121363137443879,0.00883292065348293,0.016446870734525,0.0055479913489811
166,0.00290343640976332,0.014818615017104,0.0046038443104728,0.756308905819539,0.180769909177851,0.0106990417402317,0.00892483069041438,0.0148068398470393,0.00616457698758462
170,0.00507400414567078,0.0509410179348754,0.16358207748995,0.397171648227438,0.18124940128157,0.0213562114902063,0.121775251242817,0.0488878452032467,0.00996254298422575
171,0.0101749017406707,0.0778527968292667,0.279905326445305,0.161842829043262,0.172934809775237,0.0309911212409101,0.172635377040289,0.0815482347588261,0.0121146031262337
172,0.00371932324317367,0.0271954382443463,0.0118593110367984,0.69174730929975,0.193042543912972,0.0137977841799,0.0207449110696097,0.0313329517912984,0.00656042722215125
174,0.00361974687261791,0.0283072949164267,0.0123952727966608,0.699625861894837,0.182064035728171,0.016595233498382,0.0208442970833529,0.0286175907663924,0.00793066644315929
175,0.0038051626742434,0.0170029460313868,0.00512367792639693,0.776495540829885,0.155042245121347,0.0121105153163046,0.00843253669266313,0.016352312240376,0.00563506316739607
179,0.00301842568978001,0.0262536326278455,0.00686014790779326,0.570340467246199,0.346259797555827,0.0119292836687113,0.013485936033685,0.0167585021653974,0.00509380710476098
192,0.00320459823558003,0.0261097531274457,0.00732795447252406,0.49379387036532,0.423503508965519,0.0135048230247862,0.0086529547862568,0.0181147357695823,0.00578780125298594
193,0.00360610035658778,0.0203839990405572,0.00586247436653524,0.774880152247499,0.151969390507898,0.0119668195894072,0.00904628396840153,0.0167837104630739,0.00550106946003962
194,0.00687078892330143,0.0540073568089432,0.0436979813122825,0.530062289536808,0.198987956695319,0.0238208436758693,0.0734619360646578,0.0608807915685729,0.00821005541424567
196,0.010027986609792,0.0777875732049139,0.287854820579519,0.175948909658926,0.152290624243875,0.0329435888036676,0.17626232208395,0.0750713986080356,0.0118127762073203
200,0.00269857245042174,0.0162885397777528,0.00392176786843677,0.671451782362667,0.271814946812156,0.00998659850317721,0.00623535868192534,0.0123160084356077,0.00528642510785609
201,0.00559262021485894,0.0477105867177393,0.0317687293541183,0.459648190614445,0.321763121346002,0.0185360448110901,0.0527859469797446,0.0547818083770217,0.00741295158497987
203,0.00367091706606845,0.0283578492394512,0.0117533276548088,0.685121485593322,0.195790111312044,0.015337349833373,0.0293500834178164,0.0221691908082566,0.00844968507485972
205,0.0105268930628898,0.0838175031890034,0.28992342943956,0.149307752226587,0.165013385103496,0.0308046994759494,0.17614872354502,0.0823919042949309,0.0120657096625646
212,0.00419855273320257,0.0384225943091953,0.0203455742955432,0.625664112575339,0.196780321904734,0.0184675315934403,0.0526437400667475,0.0332821850160343,0.0101953875057636
215,0.00416438947059121,0.0285085510341654,0.0157075240502611,0.0971305379598018,0.797276959059895,0.0110364389646197,0.0188500577135383,0.0194238437395825,0.00790169800754519
216,0.00294458670334414,0.0200837043004367,0.00536440755270993,0.516661102537442,0.413975813407319,0.0101904744314044,0.00904959139501607,0.014940978640956,0.00678934103137224
217,0.0095012369885745,0.0734012948790392,0.28034113330331,0.186425471306726,0.162036091508339,0.0279289650498588,0.166187095763982,0.0806323459400128,0.0135463652601576
218,0.00295795264896797,0.0156188572217119,0.0054312039065352,0.789598857943293,0.143146551336909,0.013246959907928,0.00847817870796189,0.0159007004631359,0.00562073786355725
219,0.00379191156354185,0.014537449403947,0.00458281483196103,0.731692603292728,0.200688356293806,0.0101386350749502,0.00716258287961476,0.0206241171370466,0.00678152952240501
224,0.00278793873503144,0.0230563379908109,0.00658995823130289,0.47309884796577,0.456857561841014,0.0110214647721376,0.00810114636937212,0.0123894872300606,0.00609725686450079
225,0.00363278758176782,0.0332285825934881,0.0117027374063357,0.48824050271867,0.412227341485047,0.0139540558307803,0.0128815072474426,0.0167756792313822,0.00735680590508659
226,0.00686971930240212,0.0540070311292429,0.0436791812551411,0.530105437339206,0.198995161216888,0.0238196626814695,0.0734293467841937,0.060884499239413,0.00820996105204354
228,0.00568720874868888,0.0326661409979562,0.022794775814983,0.589550590215252,0.248203665715524,0.0177989331897479,0.0379460389898344,0.0380640002925794,0.00728864603543383
229,0.00250983025172082,0.0174416879314321,0.00552976958952096,0.767320707203222,0.167503804314258,0.0121422419961362,0.00868168674862616,0.0134868589419189,0.00538341302316505
231,0.0036642141998296,0.0177812915898499,0.00695332764862804,0.786483520123844,0.133665362887666,0.0148126497113941,0.0115816541406992,0.0185311444420481,0.00652683525604191
237,0.00621207387155653,0.0527558477156656,0.0284882482322869,0.532021197299135,0.26598147064493,0.0249583603772733,0.0277272581815311,0.0534836709786109,0.00837187269901071
239,0.00320434144269573,0.0168521414638933,0.0047016800557254,0.774174067424516,0.163569216769569,0.0110674480948968,0.00727057043050161,0.0140822707437938,0.00507826357440814
241,0.00514183425342776,0.0293040621368262,0.020470359851718,0.739166282545032,0.136985415643929,0.0162076775095088,0.0235379730039979,0.0226651446913246,0.00652125036423534
242,0.0050921268945321,0.0385739449122421,0.0235075954122606,0.567291185977394,0.277362593190258,0.015221745632627,0.0319180883778185,0.0331764558628466,0.00785626374002097
244,0.00514175731100554,0.0293040264008449,0.0204698163629779,0.739167162663344,0.136985745330967,0.016207613689695,0.023537441286081,0.0226652072379909,0.00652122971709485
246,0.00621174792160314,0.0527559133215101,0.0284854699058849,0.532025208994543,0.265982123588157,0.0249580358402279,0.0277250143987849,0.0534846668923387,0.00837181913695026
247,0.0051085393882209,0.0412042151762089,0.0294716582003299,0.610473567293185,0.201589484749436,0.0157334294029429,0.0538883161421775,0.0331765609772054,0.00935422867029316
248,0.00364899682558469,0.0191416409308526,0.0056493091600822,0.773371445195117,0.155233659637194,0.0121342083318883,0.00882230998469168,0.016450898593635,0.0055475313409544
249,0.00436139068345785,0.0300163648427275,0.0208665405994256,0.133134973551114,0.739858090893897,0.0119587317951097,0.0268814629156391,0.0251080755170569,0.00781436920157396
250,0.00621160313059854,0.0527559429818463,0.0284842362902168,0.532026987733378,0.265982414545473,0.0249578917438016,0.0277240180677576,0.0534851101065641,0.00837179540036291
252,0.0101539834306629,0.0776908181399431,0.291996392682961,0.191122977571205,0.143155148567818,0.0304141894183361,0.166939779129224,0.076448279565826,0.0120784314940227
253,0.00453182992453483,0.0399739829911035,0.0268742367900578,0.332909338371991,0.512385980348,0.0139703253130504,0.0322141333981941,0.0296185939625166,0.00752157890055222
255,0.00561845010921192,0.0445601590997037,0.0225124960961664,0.653153109942791,0.172570632544819,0.0174728161818631,0.0415056767527175,0.0337371706582715,0.00886948861445585
256,0.0115486288524765,0.0477868666916948,0.0557794543844107,0.513712126826468,0.23511198334807,0.0236561955591644,0.0725073628019202,0.0271982576292796,0.0126991239065171
258,0.0101539028617161,0.0776908583584248,0.291994159816895,0.191125608843294,0.143156358473909,0.0304141224587005,0.166938045344228,0.0764485360966236,0.0120784077462095
261,0.00320358750031813,0.0168521567903345,0.00470064173972606,0.774179416862718,0.163567545372201,0.0110669227662611,0.00726834179122682,0.0140832407215895,0.00507814645562488
265,0.00313590523525833,0.0295172594444651,0.0114397201030753,0.589383322869352,0.310055440894458,0.0150267601726004,0.0171210592239616,0.0181214085582303,0.00619912349859923
266,0.00291108978157556,0.0177723212817299,0.00410031470122298,0.639461986491152,0.302159715907549,0.0108209147362215,0.00552684780563605,0.0118349781146626,0.00541183118025095
267,0.00621098828819425,0.0527560724859417,0.0284790016321113,0.532034518288247,0.265983656335944,0.0249572803107221,0.0277197898774411,0.053486997789356,0.00837169499204253
268,0.00553781336516104,0.0361674492736996,0.0357760587279996,0.524258957805053,0.291329743108225,0.0188320708049946,0.0396711554109421,0.0354382143332772,0.0129885371706474
273,0.00999820594612363,0.0658496336614998,0.055390032994863,0.321754842112101,0.346314291543515,0.0237150808381075,0.0906884082260489,0.0754467033939997,0.0108428012837407
275,0.00416314056319017,0.0285079182349819,0.0157004319480601,0.0971346321803079,0.797292448568272,0.011034954031214,0.0188403837655543,0.0194247102652025,0.00790138044321699
278,0.00973069133016787,0.0702039800733259,0.138201887982155,0.252940676827411,0.267978007810946,0.0285759257415988,0.138278483889539,0.0825169199426795,0.0115734264021775
279,0.00647445133165033,0.0249355576719354,0.0196254832575716,0.0935424855753653,0.79013112361638,0.0100030315717654,0.0233924147216849,0.0203400695146844,0.0115553827389617
280,0.00647440271776038,0.0249355302773399,0.0196252877268867,0.0935427137427459,0.790131477730215,0.010003000965404,0.0233921156374323,0.0203400990555665,0.0115553721466497
286,0.00737605735897597,0.054997913590115,0.298719415620251,0.207243057038375,0.0991995299603202,0.0244778963979741,0.244521231455675,0.0540848337679596,0.00938006481035368
287,0.00743821887453849,0.0542941446953188,0.321338202001354,0.192783658258664,0.0783529896572201,0.0242015623840816,0.261780787511022,0.0507927069286819,0.00901772968911905
289,0.0214505549908019,0.0290577349394976,0.146195686560508,0.449575446059502,0.147600240644789,0.013392894721216,0.143425634852519,0.0250959125486274,0.0242058946825393
290,0.0110711883728246,0.0781512695997931,0.286342174908314,0.155273964177922,0.16764831719962,0.0309470542604065,0.178793322970752,0.0792213450190117,0.012551363491357
291,0.00610215588964141,0.041433190516803,0.0835812026311075,0.437782003739995,0.222846142468261,0.0172669665738577,0.12433950053565,0.0525712004077576,0.0140776372369265
292,0.00989686542345498,0.0758715481587528,0.326453884467644,0.154360713107754,0.133458598450079,0.0302455539299636,0.184766114159706,0.0725630912826367,0.0123836310200092
296,0.0102225908732583,0.0733228711441024,0.268105327597321,0.0589718155767356,0.0273053082388243,0.258921814623369,0.166503852312283,0.123573486530585,0.0130729331035219
297,0.00562708325350371,0.0697272312383952,0.541633266995334,0.0339882962054277,0.0284892677758953,0.0226294594876665,0.243205449393112,0.0479033894639474,0.00679655618671814
298,0.00867208863174452,0.0785446989417032,0.349120190400693,0.111045224706052,0.0858875346991876,0.0267684784124782,0.255965688031672,0.0745971205178213,0.00939897565864792
307,0.0770546218651637,0.0550035640546197,0.123372481800322,0.0760303557917239,0.162655272591086,0.0312823483964319,0.141038541210572,0.0517032786837141,0.281859535606367
313,0.00420445341829403,0.212134069949608,0.141814936583517,0.0186924359278488,0.0138095475939108,0.0167237213911827,0.564186013709996,0.022863331317375,0.00557149010826832
315,0.00640497653603293,0.0507204394481134,0.0329864413852838,0.455854031532455,0.32965252297251,0.0195204652339104,0.0443916657389472,0.0515087189900907,0.00896073816265646
318,0.00640486994662291,0.050720427748911,0.0329852606123968,0.455856086067389,0.329653269657717,0.0195203649642002,0.0443899933210138,0.0515090105966382,0.00896071708511156
323,0.00409343154717081,0.0289432213036621,0.0095355348746535,0.260883309266676,0.636995745709175,0.0115786123584142,0.012742068703889,0.0279377266655819,0.00729034957077738
324,0.00384133842001637,0.0175540754914947,0.00487547315754143,0.605203094491398,0.325794898241567,0.0101914152761033,0.00739107412208964,0.0188205980336594,0.00632803276613003
330,0.00517814309650715,0.0246004685396013,0.00935125764751604,0.718938652647183,0.18794566072493,0.0134922886826612,0.0114821794372545,0.0210033643854595,0.00800798483888677
331,0.00643738058604282,0.0508241803060287,0.0786981972623983,0.478205523481068,0.223400702898483,0.0223285736212287,0.0807662642562434,0.0485154110289734,0.0108237665595329
332,0.00643735666774593,0.0508241693595952,0.078697354792104,0.478206889534492,0.223401016596186,0.0223285462990959,0.0807654521453447,0.0485154578296903,0.0108237567757458
338,0.0156737707152623,0.0444847642760319,0.0206891228259861,0.423507652460888,0.363775873829096,0.0176256993617894,0.0570980421633546,0.0446386566623533,0.0125064177052375
341,0.0121091384578508,0.0708259221170093,0.237210752059832,0.198314693457273,0.196265430396548,0.0316340497176386,0.167228921489348,0.0740244575765216,0.0123866347279791
343,0.0086865195661649,0.053911089908611,0.17594599209676,0.0929481253188673,0.137206184652302,0.0205516250474863,0.445359394524771,0.0523253963407626,0.0130656725442741
344,0.010730232724798,0.0795454742001624,0.301245347735856,0.14941584171869,0.156166862564235,0.0317071853263773,0.177838551196554,0.0811711683936585,0.0121793361396694
349,0.014607252824625,0.0747927998263144,0.173125813862886,0.124018226117301,0.249977012803479,0.0313960104053779,0.250600409744469,0.0669198852344548,0.0145625891810932
352,0.0196978629646198,0.0506974612989552,0.0816664658679998,0.247709581337149,0.135551164612204,0.01516050817231,0.368361525536496,0.054342801147067,0.0268126290631987
355,0.00716344694012734,0.0488542923246953,0.720768709480782,0.0291200701836736,0.0313056127995533,0.0197397538970411,0.107955144714138,0.0290236044600479,0.00606936519994209
356,0.0213548235805007,0.0539677967953459,0.102198968047369,0.2170082612653,0.132003668861151,0.0159258225942591,0.360987176430337,0.0617078045823099,0.0348456778434272
358,0.0244859481576079,0.0424919822465445,0.0760757661915044,0.188111450695625,0.209345902573002,0.014436909496665,0.360920525599013,0.0518516496653436,0.0322798653746951
361,0.00555121665481937,0.0285062305689996,0.0217271790817383,0.0677330193515132,0.802506887979192,0.0102140827166414,0.0349669810296341,0.0189275538917028,0.00986684872575951
362,0.00555115776330389,0.0285062203026265,0.0217270374195335,0.0677337377662463,0.802506530808914,0.0102140425726498,0.0349668288939864,0.0189276117815585,0.00986683269118048
375,0.00702192304025506,0.0880197440414052,0.360344294342047,0.0493929655843572,0.0521395472610268,0.0208599385436545,0.373826685780302,0.0413718339579404,0.00702306744901152
378,0.00983814750686068,0.0870807718795255,0.315119839612644,0.0783171813210918,0.133064798920792,0.0287122082540216,0.282190253276744,0.0552413410304668,0.0104354581978531
379,0.0106668981113175,0.0800222426452241,0.301104272819214,0.148166409506538,0.152461419434074,0.0315767871001821,0.182213506556468,0.0816654205059471,0.0121230433210347
381,0.00792352332179674,0.067695886697627,0.423318884701936,0.0508050031492713,0.0507991808808788,0.0221282528749495,0.31907183113477,0.048285217267397,0.00997221997137324
382,0.00654133908099092,0.0743267502046529,0.142408571627053,0.0226054726561967,0.0231354790181295,0.0162957421020072,0.654581051092681,0.0521638666235208,0.00794172759476796
383,0.00418232128021873,0.161137250543412,0.100264583488704,0.012260035967397,0.0119654290118552,0.0120779844974066,0.66579644193809,0.0275174375746739,0.0047985156982413
384,0.00665087120802149,0.0522627442733599,0.330618583764571,0.0210001023640518,0.0146727332272017,0.0684444949563332,0.470960470984084,0.0283340894465135,0.00705590977586304
388,0.0102692779248659,0.0518247984211732,0.315593542647348,0.0179916470199363,0.024393826832269,0.0279439114264835,0.513411481240616,0.0290518425575299,0.00951967192977806
389,0.0063350382196303,0.0526993829737876,0.0634934126892319,0.0323837390292987,0.0361848461763828,0.0166009652210792,0.150326647720148,0.632804839911124,0.00917112805931732
394,0.00797744072048116,0.0741939284250461,0.128687495083988,0.0241019597643206,0.0274124322195392,0.0174511566205443,0.664612446527621,0.0474809451334769,0.00808219550498265
396,0.00728116777442494,0.0567774446774888,0.280602013067038,0.0207506479500338,0.0175444146856177,0.0142095655361818,0.557729945634264,0.0375819872730964,0.00752281340185396
402,0.00612227918060047,0.0532846518437611,0.0447419170709272,0.0216504832471154,0.182337545837994,0.0111621206545994,0.640368894837304,0.0310589348107301,0.00927317251696801
403,0.00764051234045596,0.0728319295195131,0.401882004507057,0.0227217342885766,0.0361020214790259,0.0180656539418411,0.387635646364598,0.0444676333829034,0.00865286417602924
404,0.0070093903613452,0.0685845106298633,0.131941070707166,0.0184582700788727,0.0172533995973202,0.0130086272267986,0.69768123928172,0.0364819338003944,0.0095815583165187
406,0.0064089202902948,0.079557462448041,0.146313422243209,0.0245199223331805,0.0259921623717274,0.0169201851818189,0.651293207576953,0.0417048919113623,0.00728982564341373
416,0.0107303568963049,0.0795456839987136,0.301245816943232,0.14942014487467,0.156170143328577,0.0317074678830214,0.17782927607404,0.0811716608996596,0.0121794491017821
419,0.0117660585669717,0.0773596420526959,0.291494719177543,0.190566172153627,0.149004649067889,0.0259745366250348,0.167300801456846,0.0753380792014074,0.0111953416979861
420,0.00874884006726642,0.071389379018384,0.335690498757591,0.197760585076714,0.110381633782966,0.0267635109899031,0.176953223001432,0.0615703305619515,0.0107419987437913
421,0.00797693145261296,0.0741965202841374,0.128689400562259,0.0241047198639946,0.0274157675052251,0.0174513671125522,0.664597940285332,0.0474850237040031,0.00808232922988376
423,0.00821134316415383,0.0524144879411835,0.467281071973874,0.0292471537849728,0.0181296476295839,0.101730569771279,0.284458737352811,0.0298915429184059,0.00863544546373684
432,0.0085824360953577,0.0779184807183975,0.380596327429101,0.0806568654780922,0.080310569721043,0.0215206097185166,0.289444442101443,0.047415683216327,0.0135545855217218
434,0.00802180070955987,0.0595792467433319,0.134314396811285,0.0204992614292882,0.0226146191350623,0.0165702280234209,0.691782302341402,0.0373038528836833,0.00931429192296615
435,0.00737317861728275,0.0968814371455821,0.257191984239615,0.0357540040610764,0.029987929753598,0.0199401153599223,0.481796805770004,0.0646525377931312,0.00642200725978851
441,0.0107200027283184,0.0664574508000952,0.168156977927566,0.266491029663735,0.209651169850553,0.0259195870845134,0.16486527162694,0.0741254529804599,0.0136130573378186
444,0.00569658857811467,0.0484021695690508,0.382413149349219,0.0645399082047527,0.0388908338436961,0.0114146986810631,0.401053492110799,0.0399212157276085,0.00766794393569596
447,0.0100163178544409,0.0791965616868661,0.313970741499376,0.14839635023765,0.133689185594795,0.0304378505697514,0.200301390544325,0.0717122501156431,0.0122793518971524
448,0.00596288821526194,0.0657632848008601,0.268157753922016,0.0170277295757147,0.0216613216636674,0.0180254361278845,0.556841420492476,0.0393526993205451,0.00720746588157465
456,0.00664851883178706,0.0522724153914603,0.330639249447002,0.0210038766171986,0.0146782203539861,0.0684436546065559,0.470913413295861,0.0283445401945969,0.00705611126155202
458,0.0122986794592918,0.0799200662930873,0.316553324827316,0.131419256608896,0.135636895582841,0.0315976241294625,0.204431524947729,0.0747902874302826,0.0133523407210939
461,0.00784435563374162,0.0628497105069111,0.0643261314435846,0.0293196790045781,0.0835895895347296,0.0130110063855622,0.677814024861908,0.0513995675938103,0.0098459350351746
465,0.0070183616630538,0.0880351278029654,0.360302801132834,0.0494562141921544,0.0521865898843912,0.0208590926161395,0.373731650251925,0.0413872642162791,0.00702289824025735
467,0.00545988368815759,0.0301538787765607,0.750857116923076,0.0119939690824244,0.0100141449181819,0.113210267758733,0.0557012778338218,0.0163053775978968,0.00630408342114747
468,0.00788053953726666,0.0826998980686138,0.228037196575434,0.0387680940245331,0.0348471859305809,0.0184334934186393,0.440841419373543,0.13954130441425,0.00895086865713923
470,0.00779683193226078,0.0684877162411594,0.235369440123238,0.0338736889478048,0.026176565655877,0.0159018727931699,0.555462312173811,0.0470703425277487,0.00986122960493073
472,0.00700750576664228,0.0685967381845551,0.131957660465682,0.0184647231556344,0.0172599102328374,0.0130096175641546,0.697624528559391,0.0364963298350335,0.00958298623606959
475,0.0078364479747354,0.0442687304755002,0.0636181612459939,0.0239957360630667,0.213566567824671,0.0462646912006193,0.55935123963749,0.0305223518760146,0.0105760737019091
478,0.00788014012793856,0.0827016610023313,0.228031994491265,0.0387719130286985,0.0348500312093037,0.0184334752988134,0.440832461636474,0.139547370426983,0.00895095277819366
480,0.00863457006440051,0.0800642928181839,0.310170311735064,0.0608404059364311,0.0659514054568847,0.0270035437855968,0.358797526949355,0.0780020176278953,0.0105359256261886
485,0.00418094239905301,0.161162449473627,0.100267218802262,0.0122684953467417,0.0119741574151488,0.0120787039740621,0.665740964513079,0.0275280795299106,0.00479898854611546
486,0.00772570443202291,0.0576353666874752,0.341978863236412,0.0335875895548715,0.0317454919637533,0.053289547620049,0.371491538981854,0.0941521972381646,0.00839370028539752
488,0.0105109209309924,0.079632420749438,0.311925148020663,0.14146782040773,0.143694367786624,0.0307114840387657,0.190392171547205,0.0798088951072843,0.0118567714112969
489,0.0112522761064083,0.0637540483839568,0.339077875498502,0.185399811928985,0.120027147012716,0.0296973638701048,0.168651163126753,0.0689842871407682,0.0131560269318059
